,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_splitter,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
19,0.002559185028076172,0.0,0.0017333030700683594,0.0,entropy,5,random,"{'criterion': 'entropy', 'max_depth': 5, 'splitter': 'random'}",1.0,1.0,0.0,1
13,0.0036737918853759766,0.0,0.001947641372680664,0.0,gini,9,random,"{'criterion': 'gini', 'max_depth': 9, 'splitter': 'random'}",0.9722222222222222,0.9722222222222222,0.0,2
23,0.0023589134216308594,0.0,0.0017895698547363281,0.0,entropy,7,random,"{'criterion': 'entropy', 'max_depth': 7, 'splitter': 'random'}",0.9722222222222222,0.9722222222222222,0.0,2
3,0.003669261932373047,0.0,0.0030231475830078125,0.0,gini,4,random,"{'criterion': 'gini', 'max_depth': 4, 'splitter': 'random'}",0.9722222222222222,0.9722222222222222,0.0,2
22,0.005063056945800781,0.0,0.002182483673095703,0.0,entropy,7,best,"{'criterion': 'entropy', 'max_depth': 7, 'splitter': 'best'}",0.9722222222222222,0.9722222222222222,0.0,2
7,0.0037069320678710938,0.0,0.002285003662109375,0.0,gini,6,random,"{'criterion': 'gini', 'max_depth': 6, 'splitter': 'random'}",0.9722222222222222,0.9722222222222222,0.0,2
9,0.0036869049072265625,0.0,0.0020134449005126953,0.0,gini,7,random,"{'criterion': 'gini', 'max_depth': 7, 'splitter': 'random'}",0.9722222222222222,0.9722222222222222,0.0,2
17,0.003885507583618164,0.0,0.0027692317962646484,0.0,entropy,4,random,"{'criterion': 'entropy', 'max_depth': 4, 'splitter': 'random'}",0.9722222222222222,0.9722222222222222,0.0,2
26,0.0061490535736083984,0.0,0.0013151168823242188,0.0,entropy,9,best,"{'criterion': 'entropy', 'max_depth': 9, 'splitter': 'best'}",0.9722222222222222,0.9722222222222222,0.0,2
24,0.004669904708862305,0.0,0.0012483596801757812,0.0,entropy,8,best,"{'criterion': 'entropy', 'max_depth': 8, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
21,0.0036995410919189453,0.0,0.0019431114196777344,0.0,entropy,6,random,"{'criterion': 'entropy', 'max_depth': 6, 'splitter': 'random'}",0.9583333333333334,0.9583333333333334,0.0,10
20,0.005170583724975586,0.0,0.0020668506622314453,0.0,entropy,6,best,"{'criterion': 'entropy', 'max_depth': 6, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
18,0.006501436233520508,0.0,0.0021474361419677734,0.0,entropy,5,best,"{'criterion': 'entropy', 'max_depth': 5, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
16,0.004887104034423828,0.0,0.0021164417266845703,0.0,entropy,4,best,"{'criterion': 'entropy', 'max_depth': 4, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
0,0.005003929138183594,0.0,0.0019943714141845703,0.0,gini,3,best,"{'criterion': 'gini', 'max_depth': 3, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
12,0.005922555923461914,0.0,0.0018541812896728516,0.0,gini,9,best,"{'criterion': 'gini', 'max_depth': 9, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
11,0.0039174556732177734,0.0,0.0020995140075683594,0.0,gini,8,random,"{'criterion': 'gini', 'max_depth': 8, 'splitter': 'random'}",0.9583333333333334,0.9583333333333334,0.0,10
10,0.005914449691772461,0.0,0.0022063255310058594,0.0,gini,8,best,"{'criterion': 'gini', 'max_depth': 8, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
8,0.005604982376098633,0.0,0.0020432472229003906,0.0,gini,7,best,"{'criterion': 'gini', 'max_depth': 7, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
6,0.005658388137817383,0.0,0.0015366077423095703,0.0,gini,6,best,"{'criterion': 'gini', 'max_depth': 6, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
5,0.003834247589111328,0.0,0.0021033287048339844,0.0,gini,5,random,"{'criterion': 'gini', 'max_depth': 5, 'splitter': 'random'}",0.9583333333333334,0.9583333333333334,0.0,10
4,0.00383758544921875,0.0,0.0019404888153076172,0.0,gini,5,best,"{'criterion': 'gini', 'max_depth': 5, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
2,0.005342960357666016,0.0,0.0016620159149169922,0.0,gini,4,best,"{'criterion': 'gini', 'max_depth': 4, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
14,0.006398916244506836,0.0,0.002292156219482422,0.0,entropy,3,best,"{'criterion': 'entropy', 'max_depth': 3, 'splitter': 'best'}",0.9583333333333334,0.9583333333333334,0.0,10
15,0.0032205581665039062,0.0,0.0020339488983154297,0.0,entropy,3,random,"{'criterion': 'entropy', 'max_depth': 3, 'splitter': 'random'}",0.9444444444444444,0.9444444444444444,0.0,25
1,0.0036966800689697266,0.0,0.0020372867584228516,0.0,gini,3,random,"{'criterion': 'gini', 'max_depth': 3, 'splitter': 'random'}",0.9305555555555556,0.9305555555555556,0.0,26
25,0.0034248828887939453,0.0,0.001157522201538086,0.0,entropy,8,random,"{'criterion': 'entropy', 'max_depth': 8, 'splitter': 'random'}",0.9305555555555556,0.9305555555555556,0.0,26
27,0.0036296844482421875,0.0,0.0018358230590820312,0.0,entropy,9,random,"{'criterion': 'entropy', 'max_depth': 9, 'splitter': 'random'}",0.9305555555555556,0.9305555555555556,0.0,26
