,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
0,0.006963968276977539,0.0,0.006137371063232422,0.0,1,uniform,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'uniform'}",0.9583333333333334,0.9583333333333334,0.0,1
1,0.007461071014404297,0.0,0.004194498062133789,0.0,1,distance,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'distance'}",0.9583333333333334,0.9583333333333334,0.0,1
17,0.0077664852142333984,0.0,0.004859209060668945,0.0,17,distance,"{'kneighborsclassifier__n_neighbors': 17, 'kneighborsclassifier__weights': 'distance'}",0.9444444444444444,0.9444444444444444,0.0,3
13,0.009130001068115234,0.0,0.00603175163269043,0.0,13,distance,"{'kneighborsclassifier__n_neighbors': 13, 'kneighborsclassifier__weights': 'distance'}",0.9444444444444444,0.9444444444444444,0.0,3
11,0.007676362991333008,0.0,0.004999637603759766,0.0,11,distance,"{'kneighborsclassifier__n_neighbors': 11, 'kneighborsclassifier__weights': 'distance'}",0.9444444444444444,0.9444444444444444,0.0,3
9,0.006630420684814453,0.0,0.0044841766357421875,0.0,9,distance,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'distance'}",0.9444444444444444,0.9444444444444444,0.0,3
8,0.006700038909912109,0.0,0.0070040225982666016,0.0,9,uniform,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'uniform'}",0.9444444444444444,0.9444444444444444,0.0,3
10,0.007049560546875,0.0,0.007877588272094727,0.0,11,uniform,"{'kneighborsclassifier__n_neighbors': 11, 'kneighborsclassifier__weights': 'uniform'}",0.9444444444444444,0.9444444444444444,0.0,3
6,0.008218050003051758,0.0,0.007903337478637695,0.0,7,uniform,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'uniform'}",0.9444444444444444,0.9444444444444444,0.0,3
5,0.009272098541259766,0.0,0.005299091339111328,0.0,5,distance,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'distance'}",0.9444444444444444,0.9444444444444444,0.0,3
4,0.006977558135986328,0.0,0.006483316421508789,0.0,5,uniform,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'uniform'}",0.9444444444444444,0.9444444444444444,0.0,3
3,0.00719451904296875,0.0,0.004415750503540039,0.0,3,distance,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'distance'}",0.9444444444444444,0.9444444444444444,0.0,3
2,0.0067865848541259766,0.0,0.006927967071533203,0.0,3,uniform,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'uniform'}",0.9444444444444444,0.9444444444444444,0.0,3
7,0.007393360137939453,0.0,0.004587650299072266,0.0,7,distance,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'distance'}",0.9444444444444444,0.9444444444444444,0.0,3
37,0.0068628787994384766,0.0,0.004790544509887695,0.0,37,distance,"{'kneighborsclassifier__n_neighbors': 37, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
32,0.008027791976928711,0.0,0.008047342300415039,0.0,33,uniform,"{'kneighborsclassifier__n_neighbors': 33, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
33,0.008599519729614258,0.0,0.005174398422241211,0.0,33,distance,"{'kneighborsclassifier__n_neighbors': 33, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
34,0.00793600082397461,0.0,0.00801229476928711,0.0,35,uniform,"{'kneighborsclassifier__n_neighbors': 35, 'kneighborsclassifier__weights': 'uniform'}",0.9305555555555556,0.9305555555555556,0.0,15
35,0.007953405380249023,0.0,0.005035877227783203,0.0,35,distance,"{'kneighborsclassifier__n_neighbors': 35, 'kneighborsclassifier__weights': 'distance'}",0.9305555555555556,0.9305555555555556,0.0,15
