,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_class_weight,param_bootstrap,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
3,16.873531341552734,0.0,1.4743626117706299,0.0,10000,5,2,sqrt,10,balanced,False,"{'n_estimators': 10000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 10, 'class_weight': 'balanced', 'bootstrap': False}",0.9722222222222222,0.9722222222222222,0.0,1
5,17.052196979522705,0.0,1.465763807296753,0.0,10000,5,1,auto,20,balanced_subsample,False,"{'n_estimators': 10000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'auto', 'max_depth': 20, 'class_weight': 'balanced_subsample', 'bootstrap': False}",0.9722222222222222,0.9722222222222222,0.0,1
7,17.000298261642456,0.0,1.4832403659820557,0.0,10000,2,2,sqrt,10,balanced_subsample,False,"{'n_estimators': 10000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': False}",0.9722222222222222,0.9722222222222222,0.0,1
8,9.783778429031372,0.0,0.9883267879486084,0.0,10000,2,2,sqrt,10,balanced,False,"{'n_estimators': 10000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 10, 'class_weight': 'balanced', 'bootstrap': False}",0.9722222222222222,0.9722222222222222,0.0,1
9,9.702036142349243,0.0,0.9823367595672607,0.0,10000,2,2,auto,,balanced,False,"{'n_estimators': 10000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto', 'max_depth': None, 'class_weight': 'balanced', 'bootstrap': False}",0.9722222222222222,0.9722222222222222,0.0,1
0,21.541801929473877,0.0,1.1234982013702393,0.0,10000,2,2,auto,10,balanced_subsample,True,"{'n_estimators': 10000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}",0.9583333333333334,0.9583333333333334,0.0,6
1,17.379422426223755,0.0,1.4451115131378174,0.0,10000,2,1,sqrt,20,balanced_subsample,False,"{'n_estimators': 10000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 20, 'class_weight': 'balanced_subsample', 'bootstrap': False}",0.9583333333333334,0.9583333333333334,0.0,6
2,18.67566156387329,0.0,1.3754470348358154,0.0,10000,2,2,auto,10,balanced,True,"{'n_estimators': 10000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced', 'bootstrap': True}",0.9583333333333334,0.9583333333333334,0.0,6
4,17.42043948173523,0.0,1.4735782146453857,0.0,10000,2,1,sqrt,,balanced,False,"{'n_estimators': 10000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': None, 'class_weight': 'balanced', 'bootstrap': False}",0.9583333333333334,0.9583333333333334,0.0,6
6,18.9409921169281,0.0,1.3164498805999756,0.0,10000,2,1,auto,,balanced,True,"{'n_estimators': 10000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'auto', 'max_depth': None, 'class_weight': 'balanced', 'bootstrap': True}",0.9583333333333334,0.9583333333333334,0.0,6
