,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_splitter,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
14,0.10722208023071289,0.0,0.00412440299987793,0.0,gini,12,best,"{'criterion': 'gini', 'max_depth': 12, 'splitter': 'best'}",0.9304952215464813,0.9304952215464813,0.0,1
18,0.11132931709289551,0.0,0.004113674163818359,0.0,gini,14,best,"{'criterion': 'gini', 'max_depth': 14, 'splitter': 'best'}",0.9270199826238054,0.9270199826238054,0.0,2
16,0.11005187034606934,0.0,0.004748344421386719,0.0,gini,13,best,"{'criterion': 'gini', 'max_depth': 13, 'splitter': 'best'}",0.9244135534317984,0.9244135534317984,0.0,3
8,0.09122586250305176,0.0,0.004925251007080078,0.0,gini,9,best,"{'criterion': 'gini', 'max_depth': 9, 'splitter': 'best'}",0.9235447437011295,0.9235447437011295,0.0,4
38,0.06733059883117676,0.0,0.002710103988647461,0.0,entropy,14,best,"{'criterion': 'entropy', 'max_depth': 14, 'splitter': 'best'}",0.9235447437011295,0.9235447437011295,0.0,4
34,0.07587838172912598,0.0,0.002781391143798828,0.0,entropy,12,best,"{'criterion': 'entropy', 'max_depth': 12, 'splitter': 'best'}",0.9226759339704604,0.9226759339704604,0.0,6
30,0.08971810340881348,0.0,0.0028257369995117188,0.0,entropy,10,best,"{'criterion': 'entropy', 'max_depth': 10, 'splitter': 'best'}",0.9226759339704604,0.9226759339704604,0.0,6
39,0.03985905647277832,0.0,0.004039764404296875,0.0,entropy,14,random,"{'criterion': 'entropy', 'max_depth': 14, 'splitter': 'random'}",0.9218071242397915,0.9218071242397915,0.0,8
36,0.07376313209533691,0.0,0.0027992725372314453,0.0,entropy,13,best,"{'criterion': 'entropy', 'max_depth': 13, 'splitter': 'best'}",0.9209383145091226,0.9209383145091226,0.0,9
32,0.08172178268432617,0.0,0.003832578659057617,0.0,entropy,11,best,"{'criterion': 'entropy', 'max_depth': 11, 'splitter': 'best'}",0.9200695047784535,0.9200695047784535,0.0,10
10,0.09344220161437988,0.0,0.00428009033203125,0.0,gini,10,best,"{'criterion': 'gini', 'max_depth': 10, 'splitter': 'best'}",0.9200695047784535,0.9200695047784535,0.0,10
6,0.0826113224029541,0.0,0.004143714904785156,0.0,gini,8,best,"{'criterion': 'gini', 'max_depth': 8, 'splitter': 'best'}",0.9192006950477846,0.9192006950477846,0.0,12
28,0.0763852596282959,0.0,0.002839326858520508,0.0,entropy,9,best,"{'criterion': 'entropy', 'max_depth': 9, 'splitter': 'best'}",0.9183318853171155,0.9183318853171155,0.0,13
12,0.10377907752990723,0.0,0.004002094268798828,0.0,gini,11,best,"{'criterion': 'gini', 'max_depth': 11, 'splitter': 'best'}",0.9183318853171155,0.9183318853171155,0.0,13
2,0.059767961502075195,0.0,0.00401616096496582,0.0,gini,6,best,"{'criterion': 'gini', 'max_depth': 6, 'splitter': 'best'}",0.9165942658557776,0.9165942658557776,0.0,15
24,0.07989859580993652,0.0,0.00431060791015625,0.0,entropy,7,best,"{'criterion': 'entropy', 'max_depth': 7, 'splitter': 'best'}",0.9157254561251086,0.9157254561251086,0.0,16
19,0.041229248046875,0.0,0.004656553268432617,0.0,gini,14,random,"{'criterion': 'gini', 'max_depth': 14, 'splitter': 'random'}",0.9148566463944396,0.9148566463944396,0.0,17
4,0.06989717483520508,0.0,0.004328250885009766,0.0,gini,7,best,"{'criterion': 'gini', 'max_depth': 7, 'splitter': 'best'}",0.9122502172024327,0.9122502172024327,0.0,18
15,0.04424118995666504,0.0,0.004192829132080078,0.0,gini,12,random,"{'criterion': 'gini', 'max_depth': 12, 'splitter': 'random'}",0.9113814074717637,0.9113814074717637,0.0,19
26,0.08147478103637695,0.0,0.0034492015838623047,0.0,entropy,8,best,"{'criterion': 'entropy', 'max_depth': 8, 'splitter': 'best'}",0.9113814074717637,0.9113814074717637,0.0,19
22,0.07786822319030762,0.0,0.004223346710205078,0.0,entropy,6,best,"{'criterion': 'entropy', 'max_depth': 6, 'splitter': 'best'}",0.9087749782797567,0.9087749782797567,0.0,21
37,0.04072260856628418,0.0,0.004221916198730469,0.0,entropy,13,random,"{'criterion': 'entropy', 'max_depth': 13, 'splitter': 'random'}",0.9070373588184187,0.9070373588184187,0.0,22
