,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
25,0.060919761657714844,0.0,0.7035276889801025,0.0,25,distance,"{'kneighborsclassifier__n_neighbors': 25, 'kneighborsclassifier__weights': 'distance'}",0.9261511728931364,0.9261511728931364,0.0,1
33,0.06693601608276367,0.0,0.7438149452209473,0.0,33,distance,"{'kneighborsclassifier__n_neighbors': 33, 'kneighborsclassifier__weights': 'distance'}",0.9252823631624674,0.9252823631624674,0.0,2
31,0.06622862815856934,0.0,0.7574267387390137,0.0,31,distance,"{'kneighborsclassifier__n_neighbors': 31, 'kneighborsclassifier__weights': 'distance'}",0.9252823631624674,0.9252823631624674,0.0,2
19,0.05752062797546387,0.0,0.681241512298584,0.0,19,distance,"{'kneighborsclassifier__n_neighbors': 19, 'kneighborsclassifier__weights': 'distance'}",0.9252823631624674,0.9252823631624674,0.0,2
17,0.05809140205383301,0.0,0.6660416126251221,0.0,17,distance,"{'kneighborsclassifier__n_neighbors': 17, 'kneighborsclassifier__weights': 'distance'}",0.9252823631624674,0.9252823631624674,0.0,2
27,0.05466890335083008,0.0,0.6915326118469238,0.0,27,distance,"{'kneighborsclassifier__n_neighbors': 27, 'kneighborsclassifier__weights': 'distance'}",0.9244135534317984,0.9244135534317984,0.0,6
23,0.06778764724731445,0.0,0.779381513595581,0.0,23,distance,"{'kneighborsclassifier__n_neighbors': 23, 'kneighborsclassifier__weights': 'distance'}",0.9244135534317984,0.9244135534317984,0.0,6
13,0.05896568298339844,0.0,0.6454088687896729,0.0,13,distance,"{'kneighborsclassifier__n_neighbors': 13, 'kneighborsclassifier__weights': 'distance'}",0.9235447437011295,0.9235447437011295,0.0,8
11,0.056096553802490234,0.0,0.6564474105834961,0.0,11,distance,"{'kneighborsclassifier__n_neighbors': 11, 'kneighborsclassifier__weights': 'distance'}",0.9226759339704604,0.9226759339704604,0.0,9
15,0.06718206405639648,0.0,0.7428381443023682,0.0,15,distance,"{'kneighborsclassifier__n_neighbors': 15, 'kneighborsclassifier__weights': 'distance'}",0.9226759339704604,0.9226759339704604,0.0,9
35,0.06183171272277832,0.0,0.7747766971588135,0.0,35,distance,"{'kneighborsclassifier__n_neighbors': 35, 'kneighborsclassifier__weights': 'distance'}",0.9218071242397915,0.9218071242397915,0.0,11
