,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_splitter,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
8,0.09217238426208496,0.0,0.006890296936035156,0.0,gini,9,best,"{'criterion': 'gini', 'max_depth': 9, 'splitter': 'best'}",0.9593301435406698,0.9593301435406698,0.0,1
22,0.07822656631469727,0.0,0.005661964416503906,0.0,entropy,6,best,"{'criterion': 'entropy', 'max_depth': 6, 'splitter': 'best'}",0.9578163771712159,0.9578163771712159,0.0,2
21,0.03166007995605469,0.0,0.00612330436706543,0.0,entropy,5,random,"{'criterion': 'entropy', 'max_depth': 5, 'splitter': 'random'}",0.9556962025316456,0.9556962025316456,0.0,3
6,0.07978105545043945,0.0,0.006077766418457031,0.0,gini,8,best,"{'criterion': 'gini', 'max_depth': 8, 'splitter': 'best'}",0.954653937947494,0.954653937947494,0.0,4
2,0.0715792179107666,0.0,0.006074666976928711,0.0,gini,6,best,"{'criterion': 'gini', 'max_depth': 6, 'splitter': 'best'}",0.9523809523809523,0.9523809523809523,0.0,5
4,0.07747340202331543,0.0,0.006262063980102539,0.0,gini,7,best,"{'criterion': 'gini', 'max_depth': 7, 'splitter': 'best'}",0.950354609929078,0.950354609929078,0.0,6
30,0.08091616630554199,0.0,0.004341602325439453,0.0,entropy,10,best,"{'criterion': 'entropy', 'max_depth': 10, 'splitter': 'best'}",0.9485981308411215,0.9485981308411215,0.0,7
9,0.0396883487701416,0.0,0.005633115768432617,0.0,gini,9,random,"{'criterion': 'gini', 'max_depth': 9, 'splitter': 'random'}",0.9457364341085271,0.9457364341085271,0.0,8
0,0.06564736366271973,0.0,0.006705760955810547,0.0,gini,5,best,"{'criterion': 'gini', 'max_depth': 5, 'splitter': 'best'}",0.9451371571072319,0.9451371571072319,0.0,9
19,0.042197465896606445,0.0,0.006002664566040039,0.0,gini,14,random,"{'criterion': 'gini', 'max_depth': 14, 'splitter': 'random'}",0.9441747572815534,0.9441747572815534,0.0,10
20,0.07059693336486816,0.0,0.006191730499267578,0.0,entropy,5,best,"{'criterion': 'entropy', 'max_depth': 5, 'splitter': 'best'}",0.9439024390243902,0.9439024390243902,0.0,11
24,0.08597302436828613,0.0,0.00583338737487793,0.0,entropy,7,best,"{'criterion': 'entropy', 'max_depth': 7, 'splitter': 'best'}",0.9414519906323185,0.9414519906323185,0.0,12
26,0.08681821823120117,0.0,0.005857229232788086,0.0,entropy,8,best,"{'criterion': 'entropy', 'max_depth': 8, 'splitter': 'best'}",0.9406175771971497,0.9406175771971497,0.0,13
37,0.04098653793334961,0.0,0.003696918487548828,0.0,entropy,13,random,"{'criterion': 'entropy', 'max_depth': 13, 'splitter': 'random'}",0.9386363636363636,0.9386363636363636,0.0,14
10,0.09464883804321289,0.0,0.006227254867553711,0.0,gini,10,best,"{'criterion': 'gini', 'max_depth': 10, 'splitter': 'best'}",0.9382151029748284,0.9382151029748284,0.0,15
