,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_splitter,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
9,0.0032057762145996094,0.0,0.002764463424682617,0.0,gini,7,random,"{'criterion': 'gini', 'max_depth': 7, 'splitter': 'random'}",0.9629629629629629,0.9629629629629629,0.0,1
1,0.003946781158447266,0.0,0.0029218196868896484,0.0,gini,3,random,"{'criterion': 'gini', 'max_depth': 3, 'splitter': 'random'}",0.9629629629629629,0.9629629629629629,0.0,1
11,0.0036945343017578125,0.0,0.0027952194213867188,0.0,gini,8,random,"{'criterion': 'gini', 'max_depth': 8, 'splitter': 'random'}",0.9629629629629629,0.9629629629629629,0.0,1
17,0.003814697265625,0.0,0.0027320384979248047,0.0,entropy,4,random,"{'criterion': 'entropy', 'max_depth': 4, 'splitter': 'random'}",0.9259259259259259,0.9259259259259259,0.0,4
15,0.004010438919067383,0.0,0.0025162696838378906,0.0,entropy,3,random,"{'criterion': 'entropy', 'max_depth': 3, 'splitter': 'random'}",0.9259259259259259,0.9259259259259259,0.0,4
26,0.004376649856567383,0.0,0.0017337799072265625,0.0,entropy,9,best,"{'criterion': 'entropy', 'max_depth': 9, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
12,0.005724906921386719,0.0,0.0025510787963867188,0.0,gini,9,best,"{'criterion': 'gini', 'max_depth': 9, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
10,0.0055921077728271484,0.0,0.004817962646484375,0.0,gini,8,best,"{'criterion': 'gini', 'max_depth': 8, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
18,0.005312442779541016,0.0,0.0027313232421875,0.0,entropy,5,best,"{'criterion': 'entropy', 'max_depth': 5, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
20,0.0060482025146484375,0.0,0.0028145313262939453,0.0,entropy,6,best,"{'criterion': 'entropy', 'max_depth': 6, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
6,0.0063288211822509766,0.0,0.0024483203887939453,0.0,gini,6,best,"{'criterion': 'gini', 'max_depth': 6, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
4,0.0060231685638427734,0.0,0.002805948257446289,0.0,gini,5,best,"{'criterion': 'gini', 'max_depth': 5, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
3,0.003580331802368164,0.0,0.002829313278198242,0.0,gini,4,random,"{'criterion': 'gini', 'max_depth': 4, 'splitter': 'random'}",0.9259259259259259,0.9259259259259259,0.0,4
2,0.006364107131958008,0.0,0.0029397010803222656,0.0,gini,4,best,"{'criterion': 'gini', 'max_depth': 4, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
8,0.005094766616821289,0.0,0.0028531551361083984,0.0,gini,7,best,"{'criterion': 'gini', 'max_depth': 7, 'splitter': 'best'}",0.9259259259259259,0.9259259259259259,0.0,4
24,0.005610466003417969,0.0,0.002246379852294922,0.0,entropy,8,best,"{'criterion': 'entropy', 'max_depth': 8, 'splitter': 'best'}",0.8888888888888888,0.8888888888888888,0.0,16
25,0.0028333663940429688,0.0,0.0018913745880126953,0.0,entropy,8,random,"{'criterion': 'entropy', 'max_depth': 8, 'splitter': 'random'}",0.8888888888888888,0.8888888888888888,0.0,16
23,0.003089427947998047,0.0,0.002006053924560547,0.0,entropy,7,random,"{'criterion': 'entropy', 'max_depth': 7, 'splitter': 'random'}",0.8888888888888888,0.8888888888888888,0.0,16
22,0.006985902786254883,0.0,0.0017957687377929688,0.0,entropy,7,best,"{'criterion': 'entropy', 'max_depth': 7, 'splitter': 'best'}",0.8888888888888888,0.8888888888888888,0.0,16
0,0.005182027816772461,0.0,0.002920389175415039,0.0,gini,3,best,"{'criterion': 'gini', 'max_depth': 3, 'splitter': 'best'}",0.8888888888888888,0.8888888888888888,0.0,16
13,0.003293275833129883,0.0,0.003136157989501953,0.0,gini,9,random,"{'criterion': 'gini', 'max_depth': 9, 'splitter': 'random'}",0.8888888888888888,0.8888888888888888,0.0,16
16,0.005649566650390625,0.0,0.002173900604248047,0.0,entropy,4,best,"{'criterion': 'entropy', 'max_depth': 4, 'splitter': 'best'}",0.8888888888888888,0.8888888888888888,0.0,16
14,0.00498652458190918,0.0,0.0028603076934814453,0.0,entropy,3,best,"{'criterion': 'entropy', 'max_depth': 3, 'splitter': 'best'}",0.8888888888888888,0.8888888888888888,0.0,16
5,0.004118680953979492,0.0,0.0027294158935546875,0.0,gini,5,random,"{'criterion': 'gini', 'max_depth': 5, 'splitter': 'random'}",0.8888888888888888,0.8888888888888888,0.0,16
7,0.0044672489166259766,0.0,0.002778768539428711,0.0,gini,6,random,"{'criterion': 'gini', 'max_depth': 6, 'splitter': 'random'}",0.8518518518518519,0.8518518518518519,0.0,25
19,0.003114938735961914,0.0,0.0029802322387695312,0.0,entropy,5,random,"{'criterion': 'entropy', 'max_depth': 5, 'splitter': 'random'}",0.8518518518518519,0.8518518518518519,0.0,25
27,0.0025637149810791016,0.0,0.001669168472290039,0.0,entropy,9,random,"{'criterion': 'entropy', 'max_depth': 9, 'splitter': 'random'}",0.8518518518518519,0.8518518518518519,0.0,25
21,0.0038394927978515625,0.0,0.0027594566345214844,0.0,entropy,6,random,"{'criterion': 'entropy', 'max_depth': 6, 'splitter': 'random'}",0.8148148148148148,0.8148148148148148,0.0,28
