,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
0,0.0067403316497802734,0.0,0.007253408432006836,0.0,1,uniform,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'uniform'}",0.8888888888888888,0.8888888888888888,0.0,1
1,0.013408660888671875,0.0,0.011615753173828125,0.0,1,distance,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'distance'}",0.8888888888888888,0.8888888888888888,0.0,1
17,0.007619380950927734,0.0,0.01268148422241211,0.0,17,distance,"{'kneighborsclassifier__n_neighbors': 17, 'kneighborsclassifier__weights': 'distance'}",0.8518518518518519,0.8518518518518519,0.0,3
13,0.00830388069152832,0.0,0.005838871002197266,0.0,13,distance,"{'kneighborsclassifier__n_neighbors': 13, 'kneighborsclassifier__weights': 'distance'}",0.8518518518518519,0.8518518518518519,0.0,3
11,0.008623123168945312,0.0,0.006326198577880859,0.0,11,distance,"{'kneighborsclassifier__n_neighbors': 11, 'kneighborsclassifier__weights': 'distance'}",0.8518518518518519,0.8518518518518519,0.0,3
9,0.010601282119750977,0.0,0.010837316513061523,0.0,9,distance,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'distance'}",0.8518518518518519,0.8518518518518519,0.0,3
8,0.006882905960083008,0.0,0.0070607662200927734,0.0,9,uniform,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'uniform'}",0.8518518518518519,0.8518518518518519,0.0,3
10,0.009038686752319336,0.0,0.009389400482177734,0.0,11,uniform,"{'kneighborsclassifier__n_neighbors': 11, 'kneighborsclassifier__weights': 'uniform'}",0.8518518518518519,0.8518518518518519,0.0,3
6,0.00860905647277832,0.0,0.00836324691772461,0.0,7,uniform,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'uniform'}",0.8518518518518519,0.8518518518518519,0.0,3
5,0.009293794631958008,0.0,0.007932901382446289,0.0,5,distance,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'distance'}",0.8518518518518519,0.8518518518518519,0.0,3
4,0.010881900787353516,0.0,0.010106801986694336,0.0,5,uniform,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'uniform'}",0.8518518518518519,0.8518518518518519,0.0,3
3,0.012217998504638672,0.0,0.005228519439697266,0.0,3,distance,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'distance'}",0.8518518518518519,0.8518518518518519,0.0,3
2,0.012692451477050781,0.0,0.018157958984375,0.0,3,uniform,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'uniform'}",0.8518518518518519,0.8518518518518519,0.0,3
7,0.008268356323242188,0.0,0.006387948989868164,0.0,7,distance,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'distance'}",0.8518518518518519,0.8518518518518519,0.0,3
37,0.006841182708740234,0.0,0.005305051803588867,0.0,37,distance,"{'kneighborsclassifier__n_neighbors': 37, 'kneighborsclassifier__weights': 'distance'}",0.8148148148148148,0.8148148148148148,0.0,15
