,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_class_weight,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
47,23.186076164245605,0.0,1.356623649597168,0.0,True,balanced_subsample,,sqrt,2,5,10000,"{'bootstrap': True, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
66,17.293282508850098,0.0,1.4782109260559082,0.0,False,balanced,,auto,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
65,17.643715620040894,0.0,1.4991178512573242,0.0,False,balanced,,auto,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
63,16.56331968307495,0.0,1.4520454406738281,0.0,False,balanced,20,sqrt,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
62,17.15597677230835,0.0,1.3954308032989502,0.0,False,balanced,20,sqrt,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
61,16.992026567459106,0.0,1.4207024574279785,0.0,False,balanced,20,sqrt,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
59,16.910317182540894,0.0,1.4081134796142578,0.0,False,balanced,20,auto,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
58,16.912278175354004,0.0,1.5010287761688232,0.0,False,balanced,20,auto,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
57,16.84562063217163,0.0,1.5540580749511719,0.0,False,balanced,20,auto,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 20, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
55,16.950601816177368,0.0,1.566490888595581,0.0,False,balanced,10,sqrt,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
54,17.02640652656555,0.0,1.4340996742248535,0.0,False,balanced,10,sqrt,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
53,17.2503023147583,0.0,1.4800002574920654,0.0,False,balanced,10,sqrt,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
51,17.082009077072144,0.0,1.4622199535369873,0.0,False,balanced,10,auto,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
50,16.85637068748474,0.0,1.525913953781128,0.0,False,balanced,10,auto,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
49,17.08068561553955,0.0,1.5286791324615479,0.0,False,balanced,10,auto,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
94,16.961159467697144,0.0,1.5905876159667969,0.0,False,balanced_subsample,,sqrt,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
67,17.358802318572998,0.0,1.4659645557403564,0.0,False,balanced,,auto,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
69,17.56758713722229,0.0,1.4313585758209229,0.0,False,balanced,,sqrt,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
70,17.72808861732483,0.0,1.36368727684021,0.0,False,balanced,,sqrt,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
71,17.426464557647705,0.0,1.4208509922027588,0.0,False,balanced,,sqrt,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
93,17.40763521194458,0.0,1.4167506694793701,0.0,False,balanced_subsample,,sqrt,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
91,16.97129511833191,0.0,1.6829428672790527,0.0,False,balanced_subsample,,auto,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
90,16.756550073623657,0.0,1.6192610263824463,0.0,False,balanced_subsample,,auto,2,2,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
89,17.2819664478302,0.0,1.6359000205993652,0.0,False,balanced_subsample,,auto,1,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
87,16.973092794418335,0.0,1.5201725959777832,0.0,False,balanced_subsample,20,sqrt,2,5,10000,"{'bootstrap': False, 'class_weight': 'balanced_subsample', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10000}",0.9259259259259259,0.9259259259259259,0.0,1
